0 tensor(20.9140, device='cuda:0')
1 tensor(34.4660, device='cuda:0')
2 tensor(40.1800, device='cuda:0')
3 tensor(43.1960, device='cuda:0')
4 tensor(45.0060, device='cuda:0')
5 tensor(47.6180, device='cuda:0')
6 tensor(49.5020, device='cuda:0')
7 tensor(48.9540, device='cuda:0')
8 tensor(50.2640, device='cuda:0')
9 tensor(50.5000, device='cuda:0')
10 tensor(49.8860, device='cuda:0')
11 tensor(52.5580, device='cuda:0')
12 tensor(51.4340, device='cuda:0')
13 tensor(53.5680, device='cuda:0')
14 tensor(51.8000, device='cuda:0')
15 tensor(51.8720, device='cuda:0')
16 tensor(53.1220, device='cuda:0')
17 tensor(53.4220, device='cuda:0')
18 tensor(54.5260, device='cuda:0')
19 tensor(52.2340, device='cuda:0')
20 tensor(53.7640, device='cuda:0')
21 tensor(54.6200, device='cuda:0')
22 tensor(50.8580, device='cuda:0')
23 tensor(48.6980, device='cuda:0')
24 tensor(53.2260, device='cuda:0')
25 tensor(52.4260, device='cuda:0')
26 tensor(54.0380, device='cuda:0')
27 tensor(53.1780, device='cuda:0')
28 tensor(54.6980, device='cuda:0')
29 tensor(54.6240, device='cuda:0')
30 tensor(66.9820, device='cuda:0')
31 tensor(68.1020, device='cuda:0')
32 tensor(68.2460, device='cuda:0')
33 tensor(68.6260, device='cuda:0')
34 tensor(68.8340, device='cuda:0')
35 tensor(68.8300, device='cuda:0')
36 tensor(68.9520, device='cuda:0')
37 tensor(69.0320, device='cuda:0')
38 tensor(68.7760, device='cuda:0')
39 tensor(68.6620, device='cuda:0')
40 tensor(68.4720, device='cuda:0')
41 tensor(68.4460, device='cuda:0')
42 tensor(68.3480, device='cuda:0')
43 tensor(68.3260, device='cuda:0')
44 tensor(68.3660, device='cuda:0')
45 tensor(68.5560, device='cuda:0')
46 tensor(68.3140, device='cuda:0')
47 tensor(68.6280, device='cuda:0')
48 tensor(68.3420, device='cuda:0')
49 tensor(68.2640, device='cuda:0')
50 tensor(68.6600, device='cuda:0')
51 tensor(68.5260, device='cuda:0')
52 tensor(68.3740, device='cuda:0')
53 tensor(68.3240, device='cuda:0')
54 tensor(67.8500, device='cuda:0')
55 tensor(68.3620, device='cuda:0')
56 tensor(68.5760, device='cuda:0')
57 tensor(68.4820, device='cuda:0')
58 tensor(68.4440, device='cuda:0')
59 tensor(68.5040, device='cuda:0')
60 tensor(71.7660, device='cuda:0')
61 tensor(72.0280, device='cuda:0')
62 tensor(72.1080, device='cuda:0')
63 tensor(72.2160, device='cuda:0')
64 tensor(72.2900, device='cuda:0')
65 tensor(72.4020, device='cuda:0')
66 tensor(72.4360, device='cuda:0')
67 tensor(72.4320, device='cuda:0')
68 tensor(72.5000, device='cuda:0')
69 tensor(72.4380, device='cuda:0')
70 tensor(72.5300, device='cuda:0')
71 tensor(72.5420, device='cuda:0')
72 tensor(72.4520, device='cuda:0')
73 tensor(72.4300, device='cuda:0')
74 tensor(72.4060, device='cuda:0')
75 tensor(72.5900, device='cuda:0')
76 tensor(72.4900, device='cuda:0')
77 tensor(72.5760, device='cuda:0')
78 tensor(72.6000, device='cuda:0')
79 tensor(72.4920, device='cuda:0')
80 tensor(72.5480, device='cuda:0')
81 tensor(72.7140, device='cuda:0')
82 tensor(72.7640, device='cuda:0')
83 tensor(72.5860, device='cuda:0')
84 tensor(72.6860, device='cuda:0')
85 tensor(72.6280, device='cuda:0')
86 tensor(72.7720, device='cuda:0')
87 tensor(72.5700, device='cuda:0')
88 tensor(72.6300, device='cuda:0')
89 tensor(72.5900, device='cuda:0')
90 tensor(72.9640, device='cuda:0')
91 tensor(72.9540, device='cuda:0')
92 tensor(73.0480, device='cuda:0')
93 tensor(73.1060, device='cuda:0')
94 tensor(73.0860, device='cuda:0')
95 tensor(73.0180, device='cuda:0')
96 tensor(73.0240, device='cuda:0')
97 tensor(73.0940, device='cuda:0')
98 tensor(73.0800, device='cuda:0')
99 tensor(73.1280, device='cuda:0')
